Design,Start_Quarter,Control_Group,Adjusted,n,SevereVE,Lower95,Upper95
1,Q4 2021,1,N,63016,0.649,0.559,0.721
2,Q4 2021,1,Y,63016,0.707,0.624,0.772
3,Q1 2022,1,N,33879,0.67,0.571,0.746
4,Q1 2022,1,Y,33879,0.654,0.536,0.742
5,Q2 2022,1,N,11437,0.48,0.109,0.697
6,Q2 2022,1,Y,11437,0.466,0.063,0.695
7,Q3 2022,1,N,5480,0.39,-0.514,0.754
8,Q3 2022,1,Y,5480,0.483,-0.308,0.796
9,Q4 2022,1,N,2097,0.128,-2.711,0.795
10,Q4 2022,1,Y,2097,0.097,-3.072,0.8
11,Q4 2021,2,N,57052,0.667,0.581,0.735
12,Q4 2021,2,Y,57052,0.748,0.669,0.809
13,Q1 2022,2,N,30305,0.687,0.593,0.759
14,Q1 2022,2,Y,30305,0.713,0.602,0.794
15,Q2 2022,2,N,10555,0.482,0.111,0.698
16,Q2 2022,2,Y,10555,0.42,-0.037,0.676
17,Q3 2022,2,N,5103,0.4,-0.488,0.758
18,Q3 2022,2,Y,5103,0.434,-0.439,0.777
19,Q4 2022,2,N,1974,0.136,-2.68,0.797
20,Q4 2022,2,Y,1974,0.115,-3.081,0.808
21,Q4 2021,3,N,6420,0.67768413,0.57646774,0.7789005
22,Q4 2021,3,Y,6420,0.75232029,0.65983801,0.8448026
23,Q1 2022,3,N,3870,0.70081317,0.58632801,0.8152983
24,Q1 2022,3,Y,3870,0.72351564,0.61017442,0.8368569
25,Q2 2022,3,N,1016,0.51590054,0.13265418,0.8991469
26,Q2 2022,3,Y,1016,0.38997305,-0.06972434,0.8496704
27,Q3 2022,3,N,461,0.423498,-0.27444308,1.1214391
28,Q3 2022,3,Y,461,0.56845069,-0.07807885,1.2149802
29,Q4 2022,3,N,150,0.13392806,-1.43433005,1.7021862
30,Q4 2022,3,Y,150,0.08392447,-2.10372858,2.2715775
