Design,Control_Group,Method,n,SevereVE,Lower95,Upper95
1,1,Unadj.,63016,0.649,0.559,0.721
2,1,Covar. Adj.,63016,0.707,0.624,0.772
3,1,Exact,31163,0.549,0.345,0.689
4,1,Exact Strat.,31163,0.6400819,0.4634937,0.758547
5,1,Prop. Cal.,39234,0.698,0.603,0.77
6,1,Prop. Cal. Strat.,39234,0.6954545,0.5996618,0.768326
7,1,Prop. Adj.,63016,0.698,0.612,0.764
8,1,Prop + Covar. Adj.,63016,0.706,0.621,0.772
9,1,IPW,63016,0.665,0.613,0.711
10,1,IPW Covar. Adj.,63016,0.67,0.617,0.715
11,2,Unadj.,57052,0.667,0.581,0.735
12,2,Covar. Adj.,57052,0.748,0.669,0.809
13,2,Exact,27903,0.594,0.399,0.727
14,2,Exact Strat.,27903,0.6895213,0.5267235,0.7963199
15,2,Prop. Cal.,35352,0.703,0.608,0.774
16,2,Prop. Cal. Strat.,35352,0.7031963,0.6085293,0.7749706
17,2,Prop. Adj.,57052,0.685,0.595,0.755
18,2,Prop + Covar. Adj.,57052,0.747,0.666,0.808
19,2,IPW,57052,0.646,0.591,0.693
20,2,IPW Covar. Adj.,57052,0.689,0.635,0.735
21,3,Unadj.,6420,0.6776841,0.5764677,0.7789005
22,3,Covar. Adj.,6420,0.7523203,0.659838,0.8448026
23,3,Exact,709,0.3644347,-0.1701705,0.8990399
24,3,Exact Strat.,709,0.530839,0.1158431,0.9458349
25,3,Prop. Cal.,3672,0.669075,0.5506289,0.7875211
26,3,Prop. Cal. Strat.,3672,0.6754967,0.5587464,0.792247
27,3,Prop. Adj.,6420,0.6832999,0.5762424,0.7903574
28,3,Prop + Covar. Adj.,6420,0.7452506,0.6506886,0.8398126
29,3,IPW,6420,0.6365759,0.5683147,0.7048371
30,3,IPW Covar. Adj.,6420,0.7250313,0.6664802,0.7835824
