Design,Control_Group,Method,n,SevereVE,Lower95,Upper95
1,1,Unadj.,87839,0.259,0.144,0.359
2,1,Covar. Adj.,87839,0.508,0.423,0.581
3,1,Exact,44197,0.427,0.254,0.559
4,1,Exact Strat.,44197,0.5507727,0.4028104,0.6620753
5,1,Prop. Cal.,54494,0.378,0.257,0.479
6,1,Prop. Cal. Strat.,54494,0.3773585,0.2564762,0.4785877
7,1,Prop. Adj.,87839,0.489,0.401,0.563
8,1,Prop + Covar. Adj.,87839,0.509,0.423,0.581
9,1,IPW,87839,0.505,0.451,0.553
10,1,IPW Covar. Adj.,87839,0.512,0.459,0.561
11,2,Unadj.,79643,0.289,0.178,0.385
12,2,Covar. Adj.,79643,0.561,0.477,0.631
13,2,Exact,39611,0.48,0.313,0.607
14,2,Exact Strat.,39611,0.5992167,0.4580653,0.7036041
15,2,Prop. Cal.,49186,0.414,0.298,0.51
16,2,Prop. Cal. Strat.,49186,0.4117647,0.2963204,0.5082695
17,2,Prop. Adj.,79643,0.49,0.403,0.565
18,2,Prop + Covar. Adj.,79643,0.56,0.477,0.631
19,2,IPW,79643,0.51,0.457,0.557
20,2,IPW Covar. Adj.,79643,0.569,0.517,0.616
21,3,Unadj.,8936,0.2840824,0.17351784,0.394647
22,3,Covar. Adj.,8936,0.6065485,0.51127309,0.7018239
23,3,Exact,1024,0.3789534,-0.00909446,0.7670012
24,3,Exact Strat.,1024,0.5044422,0.17093488,0.8379495
25,3,Prop. Cal.,5566,0.447235,0.3225901,0.5718798
26,3,Prop. Cal. Strat.,5566,0.4560137,0.33035927,0.5816681
27,3,Prop. Adj.,8936,0.5408465,0.44164971,0.6400432
28,3,Prop + Covar. Adj.,8936,0.6031395,0.50721599,0.699063
29,3,IPW,8936,0.5554194,0.49378498,0.6170539
30,3,IPW Covar. Adj.,8936,0.6076558,0.54782574,0.6674858
