Design,Start_Quarter,Control_Group,Adjusted,n,SevereVE,Lower95,Upper95
1,Q2 2022,1,N,30987,0.025,-0.217,0.219
2,Q2 2022,1,Y,30987,0.377,0.207,0.51
3,Q3 2022,1,N,16809,0.132,-0.127,0.332
4,Q3 2022,1,Y,16809,0.389,0.191,0.538
5,Q4 2022,1,N,6916,0.107,-0.277,0.376
6,Q4 2022,1,Y,6916,0.281,-0.06,0.513
7,Q2 2022,2,N,20058,-0.188,-0.815,0.222
8,Q2 2022,2,Y,20058,0.406,-0.009,0.65
9,Q3 2022,2,N,10179,0.077,-0.439,0.408
10,Q3 2022,2,Y,10179,0.429,0.012,0.67
11,Q4 2022,2,N,4403,0.203,-0.313,0.516
12,Q4 2022,2,Y,4403,0.397,-0.108,0.672
13,Q2 2022,3,N,2173,-0.78534488,-1.3385211,-0.2321686
14,Q2 2022,3,Y,2173,0.10681344,-0.3899595,0.6035864
15,Q3 2022,3,N,1001,-0.41150811,-0.9505186,0.1275024
16,Q3 2022,3,Y,1001,0.09113601,-0.4408977,0.6231697
17,Q4 2022,3,N,362,-0.1126403,-0.6892645,0.4639839
18,Q4 2022,3,Y,362,0.02594861,-0.6384646,0.6903618
